offset_ppm,Mz
-300.0000000000,0.9998221543
-2.0000000000,0.8776311608
-1.9500000000,0.8615975360
-1.9000000000,0.8210865175
-1.8500000000,0.7581291197
-1.8000000000,0.6773113619
-1.7500000000,0.5853189856
-1.7000000000,0.4902883196
-1.6500000000,0.4008406391
-1.6000000000,0.3252709356
-1.5500000000,0.2705633353
-1.5000000000,0.2417453728
-1.4500000000,0.2413092510
-1.4000000000,0.2690045230
-1.3500000000,0.3218858779
-1.3000000000,0.3946036833
-1.2500000000,0.4800185016
-1.2000000000,0.5698273905
-1.1500000000,0.6554418708
-1.1000000000,0.7287253946
-1.0500000000,0.7826536105
-1.0000000000,0.8119261628
-0.9500000000,0.8132463466
-0.9000000000,0.7854851210
-0.8500000000,0.7296029821
-0.8000000000,0.6483596270
-0.7500000000,0.5459893775
-0.7000000000,0.4276471610
-0.6500000000,0.2989798598
-0.6000000000,0.1656178266
-0.5500000000,0.0327933570
-0.5000000000,-0.0949797201
-0.4500000000,-0.2140835245
-0.4000000000,-0.3218821028
-0.3500000000,-0.4167030034
-0.3000000000,-0.4977202518
-0.2500000000,-0.5648017439
-0.2000000000,-0.6183021652
-0.1500000000,-0.6588608768
-0.1000000000,-0.6872075456
-0.0500000000,-0.7039909034
0.0000000000,-0.7096546018
0.0500000000,-0.7043561119
0.1000000000,-0.6879399090
0.1500000000,-0.6599632524
0.2000000000,-0.6197762980
0.2500000000,-0.5666454591
0.3000000000,-0.4999240279
0.3500000000,-0.4192463114
0.4000000000,-0.3247299282
0.4500000000,-0.2171835100
0.5000000000,-0.0982605258
0.5500000000,0.0294220422
0.6000000000,0.1622631664
0.6500000000,0.2957614313
0.7000000000,0.4246901817
0.7500000000,0.5434159160
0.8000000000,0.6462783219
0.8500000000,0.7280984143
0.9000000000,0.7846073308
0.9500000000,0.8130027975
1.0000000000,0.8122759612
1.0500000000,0.7835065022
1.1000000000,0.7299447411
1.1500000000,0.6568531092
1.2000000000,0.5712305948
1.2500000000,0.4812048251
1.3000000000,0.3953737405
1.3500000000,0.3220688165
1.4000000000,0.2684749182
1.4500000000,0.2400010636
1.5000000000,0.2396597252
1.5500000000,0.2677706988
1.6000000000,0.3219053802
1.6500000000,0.3970881984
1.7000000000,0.4863690319
1.7500000000,0.5814655308
1.8000000000,0.6737459271
1.8500000000,0.7550411613
1.9000000000,0.8186142274
1.9500000000,0.8598148782
2.0000000000,0.8765416188
