offset_ppm,Mz
-300.0000000000,0.9999934090
-15.0000000000,0.9971723061
-14.9000000000,0.9979620077
-14.8000000000,0.9969578528
-14.7000000000,0.9980278909
-14.6000000000,0.9967703129
-14.5000000000,0.9980582466
-14.4000000000,0.9966148643
-14.3000000000,0.9980490940
-14.2000000000,0.9964936912
-14.1000000000,0.9979993245
-14.0000000000,0.9964062398
-13.9000000000,0.9979103394
-13.8000000000,0.9963496631
-13.7000000000,0.9977855372
-13.6000000000,0.9963193781
-13.5000000000,0.9976297266
-13.4000000000,0.9963096600
-13.3000000000,0.9974485360
-13.2000000000,0.9963142102
-13.1000000000,0.9972478747
-13.0000000000,0.9963266498
-12.9000000000,0.9970334863
-12.8000000000,0.9963409070
-12.7000000000,0.9968106173
-12.6000000000,0.9963514836
-12.5000000000,0.9965838093
-12.4000000000,0.9963535967
-12.3000000000,0.9963568120
-12.2000000000,0.9963432053
-12.1000000000,0.9961326057
-12.0000000000,0.9963169325
-11.9000000000,0.9959135179
-11.8000000000,0.9962719034
-11.7000000000,0.9957014172
-11.6000000000,0.9962055119
-11.5000000000,0.9954979668
-11.4000000000,0.9961151356
-11.3000000000,0.9953049231
-11.2000000000,0.9959978145
-11.1000000000,0.9951244586
-11.0000000000,0.9958499140
-10.9000000000,0.9949594860
-10.8000000000,0.9956668045
-10.7000000000,0.9948139405
-10.6000000000,0.9954426121
-10.5000000000,0.9946929499
-10.4000000000,0.9951701332
-10.3000000000,0.9946027697
-10.2000000000,0.9948410690
-10.1000000000,0.9945502888
-10.0000000000,0.9944468195
-9.9000000000,0.9945418147
-9.8000000000,0.9939801788
-9.7000000000,0.9945807513
-9.6000000000,0.9934383545
-9.5000000000,0.9946637309
-9.4000000000,0.9928277185
-9.3000000000,0.9947748874
-9.2000000000,0.9921704198
-9.1000000000,0.9948784499
-9.0000000000,0.9915121932
-8.9000000000,0.9949110281
-8.8000000000,0.9909290265
-8.7000000000,0.9947771795
-8.6000000000,0.9905275529
-8.5000000000,0.9943551575
-8.4000000000,0.9904304342
-8.3000000000,0.9935231853
-8.2000000000,0.9907354900
-8.1000000000,0.9922169589
-8.0000000000,0.9914408126
-7.9000000000,0.9905195843
-7.8000000000,0.9923461197
-7.7000000000,0.9887562707
-7.6000000000,0.9929817082
-7.5000000000,0.9875137411
-7.4000000000,0.9926747191
-7.3000000000,0.9874518788
-7.2000000000,0.9908882682
-7.1000000000,0.9888062363
-7.0000000000,0.9878433316
-6.9000000000,0.9907367023
-6.8000000000,0.9850275691
-6.7000000000,0.9912043662
-6.6000000000,0.9846565258
-6.5000000000,0.9883885098
-6.4000000000,0.9873660381
-6.3000000000,0.9835166811
-6.2000000000,0.9897339064
-6.1000000000,0.9816561472
-6.0000000000,0.9865901032
-5.9000000000,0.9855962413
-5.8000000000,0.9798806158
-5.7000000000,0.9878203192
-5.6000000000,0.9802557751
-5.5000000000,0.9802894529
-5.4000000000,0.9863389756
-5.3000000000,0.9762234766
-5.2000000000,0.9796934343
-5.1000000000,0.9843336258
-5.0000000000,0.9732794184
-4.9000000000,0.9763024322
-4.8000000000,0.9830327551
-4.7000000000,0.9723138974
-4.6000000000,0.9690510863
-4.5000000000,0.9791662242
-4.4000000000,0.9766276817
-4.3000000000,0.9640893612
-4.2000000000,0.9641368787
-4.1000000000,0.9740353287
-4.0000000000,0.9750564997
-3.9000000000,0.9641558564
-3.8000000000,0.9534858378
-3.7000000000,0.9515146240
-3.6000000000,0.9563117891
-3.5000000000,0.9619400122
-3.4000000000,0.9648321488
-3.3000000000,0.9647939849
-3.2000000000,0.9631217115
-3.1000000000,0.9607351469
-3.0000000000,0.9568847408
-2.9000000000,0.9482018524
-2.8000000000,0.9304678110
-2.7000000000,0.9098610959
-2.6000000000,0.9146237171
-2.5000000000,0.9411892969
-2.4000000000,0.9020322381
-2.3000000000,0.9029701404
-2.2000000000,0.8977057648
-2.1000000000,0.9065089474
-2.0000000000,0.8443662218
-1.9000000000,0.8375771640
-1.8000000000,0.8279908610
-1.7000000000,0.7911542055
-1.6000000000,0.8358067028
-1.5000000000,0.7730429763
-1.4000000000,0.8265055017
-1.3000000000,0.7663957444
-1.2000000000,0.6841093493
-1.1000000000,0.5988208292
-1.0000000000,0.7525823965
-0.9000000000,0.6869731411
-0.8000000000,0.6833684318
-0.7000000000,0.6335144979
-0.6000000000,0.5409932863
-0.5000000000,0.4899033686
-0.4000000000,-0.0047279166
-0.3000000000,0.1470076073
-0.2000000000,0.1913857340
-0.1000000000,0.1176542114
0.0000000000,-0.1382161253
0.1000000000,0.1177713134
0.2000000000,0.1901034256
0.3000000000,0.1442533854
0.4000000000,-0.0091997579
0.5000000000,0.4832331031
0.6000000000,0.5327395495
0.7000000000,0.6224892621
0.8000000000,0.6704006643
0.9000000000,0.6721259907
1.0000000000,0.7357988429
1.1000000000,0.5795128172
1.2000000000,0.6628199045
