offset_ppm,Mz
-300.0000000000,0.9877742733
-15.0000000000,0.5293182820
-14.9000000000,0.5287110268
-14.8000000000,0.5281026097
-14.7000000000,0.5274939008
-14.6000000000,0.5268843583
-14.5000000000,0.5262734074
-14.4000000000,0.5256619162
-14.3000000000,0.5250493371
-14.2000000000,0.5244350683
-14.1000000000,0.5238199875
-14.0000000000,0.5232035236
-13.9000000000,0.5225855363
-13.8000000000,0.5219654725
-13.7000000000,0.5213441668
-13.6000000000,0.5207209856
-13.5000000000,0.5200953914
-13.4000000000,0.5194681647
-13.3000000000,0.5188386786
-13.2000000000,0.5182068809
-13.1000000000,0.5175720189
-13.0000000000,0.5169349841
-12.9000000000,0.5162951687
-12.8000000000,0.5156517845
-12.7000000000,0.5150057966
-12.6000000000,0.5143564720
-12.5000000000,0.5137030183
-12.4000000000,0.5130464813
-12.3000000000,0.5123859655
-12.2000000000,0.5117212409
-12.1000000000,0.5110518057
-12.0000000000,0.5103781949
-11.9000000000,0.5096997595
-11.8000000000,0.5090158544
-11.7000000000,0.5083269907
-11.6000000000,0.5076326561
-11.5000000000,0.5069324808
-11.4000000000,0.5062253811
-11.3000000000,0.5055126412
-11.2000000000,0.5047930039
-11.1000000000,0.5040654929
-11.0000000000,0.5033314516
-10.9000000000,0.5025893332
-10.8000000000,0.5018389641
-10.7000000000,0.5010796990
-10.6000000000,0.5003116560
-10.5000000000,0.4995343844
-10.4000000000,0.4987466915
-10.3000000000,0.4979488183
-10.2000000000,0.4971406300
-10.1000000000,0.4963202256
-10.0000000000,0.4954881560
-9.9000000000,0.4946443608
-9.8000000000,0.4937870176
-9.7000000000,0.4929151742
-9.6000000000,0.4920303161
-9.5000000000,0.4911297536
-9.4000000000,0.4902131274
-9.3000000000,0.4892809848
-9.2000000000,0.4883307623
-9.1000000000,0.4873635099
-9.0000000000,0.4863762220
-8.9000000000,0.4853691032
-8.8000000000,0.4843426929
-8.7000000000,0.4832927954
-8.6000000000,0.4822206321
-8.5000000000,0.4811258719
-8.4000000000,0.4800047523
-8.3000000000,0.4788571890
-8.2000000000,0.4776835219
-8.1000000000,0.4764794179
-8.0000000000,0.4752460915
-7.9000000000,0.4739814152
-7.8000000000,0.4726817958
-7.7000000000,0.4713500636
-7.6000000000,0.4699800178
-7.5000000000,0.4685710702
-7.4000000000,0.4671243648
-7.3000000000,0.4656328452
-7.2000000000,0.4640984322
-7.1000000000,0.4625184530
-7.0000000000,0.4608865343
-6.9000000000,0.4592073690
-6.8000000000,0.4574732796
-6.7000000000,0.4556797769
-6.6000000000,0.4538326864
-6.5000000000,0.4519199073
-6.4000000000,0.4499411626
-6.3000000000,0.4478986622
-6.2000000000,0.4457791445
-6.1000000000,0.4435877290
-6.0000000000,0.4413186619
-5.9000000000,0.4389605192
-5.8000000000,0.4365242281
-5.7000000000,0.4339936613
-5.6000000000,0.4313629040
-5.5000000000,0.4286435930
-5.4000000000,0.4258122024
-5.3000000000,0.4228719960
-5.2000000000,0.4198260984
-5.1000000000,0.4166501988
-5.0000000000,0.4133602602
-4.9000000000,0.4099413236
-4.8000000000,0.4063752051
-4.7000000000,0.4026895595
-4.6000000000,0.3988481506
-4.5000000000,0.3948478888
-4.4000000000,0.3907120887
-4.3000000000,0.3863936386
-4.2000000000,0.3819128171
-4.1000000000,0.3772641402
-4.0000000000,0.3724041849
-3.9000000000,0.3673829133
-3.8000000000,0.3621467888
-3.7000000000,0.3566753824
-3.6000000000,0.3510287174
-3.5000000000,0.3451170068
-3.4000000000,0.3389735985
-3.3000000000,0.3326158641
-3.2000000000,0.3259591342
-3.1000000000,0.3191131353
-3.0000000000,0.3119957006
-2.9000000000,0.3045658908
-2.8000000000,0.2969499543
-2.7000000000,0.2889544154
-2.6000000000,0.2806508770
-2.5000000000,0.2720500114
-2.4000000000,0.2629801043
-2.3000000000,0.2537033258
-2.2000000000,0.2439908209
-2.1000000000,0.2338715778
-2.0000000000,0.2235718620
-1.9000000000,0.2127359816
-1.8000000000,0.2018139037
-1.7000000000,0.1905338619
-1.6000000000,0.1788903459
-1.5000000000,0.1673682273
-1.4000000000,0.1552773190
-1.3000000000,0.1436366362
-1.2000000000,0.1316280550
-1.1000000000,0.1198318084
-1.0000000000,0.1082905022
-0.9000000000,0.0964952137
-0.8000000000,0.0857569442
-0.7000000000,0.0739758595
-0.6000000000,0.0641932173
-0.5000000000,0.0508474400
-0.4000000000,0.0408200430
-0.3000000000,0.0378203967
-0.2000000000,0.0271364592
-0.1000000000,0.0136237460
0.0000000000,0.0108009160
0.1000000000,0.0135487308
0.2000000000,0.0269934321
0.3000000000,0.0376790702
0.4000000000,0.0407367452
0.5000000000,0.0503208592
0.6000000000,0.0635403045
0.7000000000,0.0730784626
0.8000000000,0.0846380937
0.9000000000,0.0951063205
1.0000000000,0.1066502911
1.1000000000,0.1179110472
1.2000000000,0.1294682781
1.3000000000,0.1412252893
1.4000000000,0.1526817665
1.5000000000,0.1646091515
1.6000000000,0.1760437622
1.7000000000,0.1876800380
1.8000000000,0.1990300672
1.9000000000,0.2101296546
2.0000000000,0.2212259195
2.1000000000,0.2318879602
2.2000000000,0.2424652547
2.3000000000,0.2527094800
2.4000000000,0.2625895736
2.5000000000,0.2723053959
2.6000000000,0.2815760674
2.7000000000,0.2905544317
2.8000000000,0.2991899823
2.9000000000,0.3073829357
3.0000000000,0.3152950651
3.1000000000,0.3227889492
3.2000000000,0.3299707363
3.3000000000,0.3369028088
3.4000000000,0.3435627143
3.5000000000,0.3501449120
3.6000000000,0.3567719221
3.7000000000,0.3633584656
3.8000000000,0.3697769489
3.9000000000,0.3758551026
4.0000000000,0.3816155898
4.1000000000,0.3871563514
4.2000000000,0.3923821960
4.3000000000,0.3973658670
4.4000000000,0.4021172772
4.5000000000,0.4066310143
4.6000000000,0.4109628820
4.7000000000,0.4150958501
4.8000000000,0.4190393169
4.9000000000,0.4228370877
5.0000000000,0.4264639967
5.1000000000,0.4299442406
5.2000000000,0.4332958122
5.3000000000,0.4365048915
5.4000000000,0.4396004430
5.5000000000,0.4425796697
5.6000000000,0.4454414022
5.7000000000,0.4482119691
5.8000000000,0.4508793214
5.9000000000,0.4534512431
6.0000000000,0.4559448325
6.1000000000,0.4583490205
6.2000000000,0.4606767305
6.3000000000,0.4629334975
6.4000000000,0.4651143608
6.5000000000,0.4672337014
6.6000000000,0.4692885666
6.7000000000,0.4712795702
6.8000000000,0.4732194098
6.9000000000,0.4751015415
7.0000000000,0.4769309111
7.1000000000,0.4787151794
7.2000000000,0.4804492655
7.3000000000,0.4821399720
7.4000000000,0.4837895717
7.5000000000,0.4853960005
7.6000000000,0.4869666851
7.7000000000,0.4884999268
7.8000000000,0.4899963380
7.9000000000,0.4914622865
8.0000000000,0.4928944560
8.1000000000,0.4942967277
8.2000000000,0.4956708849
8.3000000000,0.4970155673
8.4000000000,0.4983354118
8.5000000000,0.4996295506
8.6000000000,0.5008980737
8.7000000000,0.5021449084
8.8000000000,0.5033701953
8.9000000000,0.5045724159
9.0000000000,0.5057559838
9.1000000000,0.5069202181
9.2000000000,0.5080646837
9.3000000000,0.5091924759
9.4000000000,0.5103023721
9.5000000000,0.5113971527
9.6000000000,0.5124758482
9.7000000000,0.5135388703
9.8000000000,0.5145891302
9.9000000000,0.5156246807
10.0000000000,0.5166465875
10.1000000000,0.5176567168
10.2000000000,0.5186551074
10.3000000000,0.5196409449
10.4000000000,0.5206162467
10.5000000000,0.5215811824
10.6000000000,0.5225352677
10.7000000000,0.5234797597
10.8000000000,0.5244151909
10.9000000000,0.5253412064
11.0000000000,0.5262584917
11.1000000000,0.5271671985
11.2000000000,0.5280690321
11.3000000000,0.5289622868
11.4000000000,0.5298480766
11.5000000000,0.5307277829
11.6000000000,0.5315997906
11.7000000000,0.5324653308
11.8000000000,0.5333247356
11.9000000000,0.5341786153
12.0000000000,0.5350262079
12.1000000000,0.5358682415
12.2000000000,0.5367054795
12.3000000000,0.5375371325
12.4000000000,0.5383637866
12.5000000000,0.5391856671
12.6000000000,0.5400037917
12.7000000000,0.5408168231
12.8000000000,0.5416256839
12.9000000000,0.5424312146
13.0000000000,0.5432321759
13.1000000000,0.5440294855
13.2000000000,0.5448238513
13.3000000000,0.5456141204
13.4000000000,0.5464011704
13.5000000000,0.5471850309
13.6000000000,0.5479664440
13.7000000000,0.5487443795
13.8000000000,0.5495194807
13.9000000000,0.5502924962
14.0000000000,0.5510623424
14.1000000000,0.5518296814
14.2000000000,0.5525946498
14.3000000000,0.5533579242
14.4000000000,0.5541183859
14.5000000000,0.5548767497
14.6000000000,0.5556336673
14.7000000000,0.5563880364
14.8000000000,0.5571405415
14.9000000000,0.5578918282
15.0000000000,0.5586407981
