offset_ppm,Mz
-300.0000000000,0.9877224734
-15.0000000000,0.5240217379
-14.9000000000,0.5234024760
-14.8000000000,0.5227825189
-14.7000000000,0.5221617885
-14.6000000000,0.5215402038
-14.5000000000,0.5209176802
-14.4000000000,0.5202941296
-14.3000000000,0.5196694604
-14.2000000000,0.5190435772
-14.1000000000,0.5184163807
-14.0000000000,0.5177877674
-13.9000000000,0.5171576297
-13.8000000000,0.5165258555
-13.7000000000,0.5158923281
-13.6000000000,0.5152569262
-13.5000000000,0.5146195232
-13.4000000000,0.5139799875
-13.3000000000,0.5133381821
-13.2000000000,0.5126939643
-13.1000000000,0.5120471855
-13.0000000000,0.5113976912
-12.9000000000,0.5107453202
-12.8000000000,0.5100899047
-12.7000000000,0.5094312700
-12.6000000000,0.5087692343
-12.5000000000,0.5081036079
-12.4000000000,0.5074341933
-12.3000000000,0.5067607847
-12.2000000000,0.5060831678
-12.1000000000,0.5054011190
-12.0000000000,0.5047144054
-11.9000000000,0.5040227842
-11.8000000000,0.5033260021
-11.7000000000,0.5026237952
-11.6000000000,0.5019158879
-11.5000000000,0.5012019930
-11.4000000000,0.5004818108
-11.3000000000,0.4997550285
-11.2000000000,0.4990213195
-11.1000000000,0.4982803429
-11.0000000000,0.4975317431
-10.9000000000,0.4967751481
-10.8000000000,0.4960101697
-10.7000000000,0.4952364023
-10.6000000000,0.4944534218
-10.5000000000,0.4936607851
-10.4000000000,0.4928580288
-10.3000000000,0.4920446682
-10.2000000000,0.4912201966
-10.1000000000,0.4903840833
-10.0000000000,0.4895357734
-9.9000000000,0.4886746858
-9.8000000000,0.4878002118
-9.7000000000,0.4869117141
-9.6000000000,0.4860085251
-9.5000000000,0.4850899450
-9.4000000000,0.4841552402
-9.3000000000,0.4832036417
-9.2000000000,0.4822343428
-9.1000000000,0.4812464974
-9.0000000000,0.4802392174
-8.9000000000,0.4792115708
-8.8000000000,0.4781625790
-8.7000000000,0.4770912142
-8.6000000000,0.4759963968
-8.5000000000,0.4748769924
-8.4000000000,0.4737318088
-8.3000000000,0.4725595924
-8.2000000000,0.4713590255
-8.1000000000,0.4701287218
-8.0000000000,0.4688672233
-7.9000000000,0.4675729958
-7.8000000000,0.4662444248
-7.7000000000,0.4648798111
-7.6000000000,0.4634773662
-7.5000000000,0.4620352071
-7.4000000000,0.4605513515
-7.3000000000,0.4590237123
-7.2000000000,0.4574500921
-7.1000000000,0.4558281776
-7.0000000000,0.4541555338
-6.9000000000,0.4524295975
-6.8000000000,0.4506476720
-6.7000000000,0.4488069202
-6.6000000000,0.4469043592
-6.5000000000,0.4449368536
-6.4000000000,0.4429011100
-6.3000000000,0.4407936717
-6.2000000000,0.4386109131
-6.1000000000,0.4363490355
-6.0000000000,0.4340040632
-5.9000000000,0.4315718409
-5.8000000000,0.4290480317
-5.7000000000,0.4264281174
-5.6000000000,0.4237073993
-5.5000000000,0.4208810018
-5.4000000000,0.4179438778
-5.3000000000,0.4148908157
-5.2000000000,0.4117164493
-5.1000000000,0.4084152697
-5.0000000000,0.4049816380
-4.9000000000,0.4014098006
-4.8000000000,0.3976939028
-4.7000000000,0.3938280024
-4.6000000000,0.3898060787
-4.5000000000,0.3856220363
-4.4000000000,0.3812696988
-4.3000000000,0.3767427895
-4.2000000000,0.3720348958
-4.1000000000,0.3671394127
-4.0000000000,0.3620494618
-3.9000000000,0.3567577863
-3.8000000000,0.3512566217
-3.7000000000,0.3455375468
-3.6000000000,0.3395913250
-3.5000000000,0.3334077482
-3.4000000000,0.3269755030
-3.3000000000,0.3202820808
-3.2000000000,0.3133137552
-3.1000000000,0.3060556508
-3.0000000000,0.2984919221
-2.9000000000,0.2906060564
-2.8000000000,0.2823813068
-2.7000000000,0.2738012517
-2.6000000000,0.2648504732
-2.5000000000,0.2555153414
-2.4000000000,0.2457848906
-2.3000000000,0.2356517769
-2.2000000000,0.2251133128
-2.1000000000,0.2141725779
-2.0000000000,0.2028396085
-1.9000000000,0.1911326669
-1.8000000000,0.1790795812
-1.7000000000,0.1667191217
-1.6000000000,0.1541023541
-1.5000000000,0.1412938691
-1.4000000000,0.1283727595
-1.3000000000,0.1154331990
-1.2000000000,0.1025844873
-1.1000000000,0.0899504501
-1.0000000000,0.0776681126
-0.9000000000,0.0658855794
-0.8000000000,0.0547590666
-0.7000000000,0.0444490669
-0.6000000000,0.0351156979
-0.5000000000,0.0269133821
-0.4000000000,0.0199851110
-0.3000000000,0.0144566301
-0.2000000000,0.0104309483
-0.1000000000,0.0079835935
0.0000000000,0.0071590102
0.1000000000,0.0079684181
0.2000000000,0.0103893294
0.3000000000,0.0143667726
0.4000000000,0.0198161188
0.5000000000,0.0266272640
0.6000000000,0.0346698231
0.7000000000,0.0437989297
0.8000000000,0.0538612340
0.9000000000,0.0647007211
1.0000000000,0.0761640392
1.1000000000,0.0881051020
1.2000000000,0.1003888084
1.3000000000,0.1128937903
1.4000000000,0.1255141380
1.5000000000,0.1381600772
1.6000000000,0.1507575923
1.7000000000,0.1632470462
1.8000000000,0.1755809531
1.9000000000,0.1877211956
2.0000000000,0.1996360916
2.1000000000,0.2112977604
2.2000000000,0.2226801667
2.3000000000,0.2337580543
2.4000000000,0.2445067702
2.5000000000,0.2549028098
2.6000000000,0.2649248578
2.7000000000,0.2745551743
2.8000000000,0.2837813592
2.9000000000,0.2925987240
3.0000000000,0.3010135535
3.1000000000,0.3090471423
3.2000000000,0.3167392666
3.3000000000,0.3241477522
3.4000000000,0.3313396664
3.5000000000,0.3383729549
3.6000000000,0.3452760863
3.7000000000,0.3520394725
3.8000000000,0.3586254991
3.9000000000,0.3649890769
4.0000000000,0.3710947969
4.1000000000,0.3769238811
4.2000000000,0.3824729042
4.3000000000,0.3877491246
4.4000000000,0.3927658138
4.5000000000,0.3975388598
4.6000000000,0.4020846982
4.7000000000,0.4064192136
4.8000000000,0.4105572434
4.9000000000,0.4145124150
5.0000000000,0.4182971530
5.1000000000,0.4219227617
5.2000000000,0.4253995344
5.3000000000,0.4287368651
5.4000000000,0.4319433521
5.5000000000,0.4350268904
5.6000000000,0.4379947513
5.7000000000,0.4408536507
5.8000000000,0.4436098080
5.9000000000,0.4462689963
6.0000000000,0.4488365856
6.1000000000,0.4513175806
6.2000000000,0.4537166528
6.3000000000,0.4560381698
6.4000000000,0.4582862200
6.5000000000,0.4604646353
6.6000000000,0.4625770110
6.7000000000,0.4646267240
6.8000000000,0.4666169485
6.9000000000,0.4685506713
7.0000000000,0.4704307044
7.1000000000,0.4722596979
7.2000000000,0.4740401502
7.3000000000,0.4757744191
7.4000000000,0.4774647305
7.5000000000,0.4791131872
7.6000000000,0.4807217769
7.7000000000,0.4822923794
7.8000000000,0.4838267736
7.9000000000,0.4853266433
8.0000000000,0.4867935839
8.1000000000,0.4882291067
8.2000000000,0.4896346450
8.3000000000,0.4910115582
8.4000000000,0.4923611359
8.5000000000,0.4936846030
8.6000000000,0.4949831222
8.7000000000,0.4962577986
8.8000000000,0.4975096824
8.9000000000,0.4987397724
9.0000000000,0.4999490184
9.1000000000,0.5011383245
9.2000000000,0.5023085511
9.3000000000,0.5034605176
9.4000000000,0.5045950047
9.5000000000,0.5057127561
9.6000000000,0.5068144810
9.7000000000,0.5079008554
9.8000000000,0.5089725243
9.9000000000,0.5100301030
10.0000000000,0.5110741789
10.1000000000,0.5121053126
10.2000000000,0.5131240396
10.3000000000,0.5141308716
10.4000000000,0.5151262973
10.5000000000,0.5161107838
10.6000000000,0.5170847780
10.7000000000,0.5180487069
10.8000000000,0.5190029791
10.9000000000,0.5199479856
11.0000000000,0.5208841004
11.1000000000,0.5218116816
11.2000000000,0.5227310722
11.3000000000,0.5236426004
11.4000000000,0.5245465807
11.5000000000,0.5254433145
11.6000000000,0.5263330905
11.7000000000,0.5272161854
11.8000000000,0.5280928645
11.9000000000,0.5289633820
12.0000000000,0.5298279819
12.1000000000,0.5306868980
12.2000000000,0.5315403548
12.3000000000,0.5323885674
12.4000000000,0.5332317425
12.5000000000,0.5340700782
12.6000000000,0.5349037648
12.7000000000,0.5357329849
12.8000000000,0.5365579138
12.9000000000,0.5373787199
13.0000000000,0.5381955648
