offset_ppm,Mz_norm
-15.00000000,0.99717249
-14.90000000,0.99796219
-14.80000000,0.99695804
-14.70000000,0.99802808
-14.60000000,0.99677050
-14.50000000,0.99805843
-14.40000000,0.99661505
-14.30000000,0.99804928
-14.20000000,0.99649388
-14.10000000,0.99799951
-14.00000000,0.99640643
-13.90000000,0.99791053
-13.80000000,0.99634985
-13.70000000,0.99778572
-13.60000000,0.99631956
-13.50000000,0.99762991
-13.40000000,0.99630985
-13.30000000,0.99744872
-13.20000000,0.99631440
-13.10000000,0.99724806
-13.00000000,0.99632684
-12.90000000,0.99703367
-12.80000000,0.99634109
-12.70000000,0.99681080
-12.60000000,0.99635167
-12.50000000,0.99658400
-12.40000000,0.99635378
-12.30000000,0.99635700
-12.20000000,0.99634339
-12.10000000,0.99613279
-12.00000000,0.99631712
-11.90000000,0.99591370
-11.80000000,0.99627209
-11.70000000,0.99570160
-11.60000000,0.99620570
-11.50000000,0.99549815
-11.40000000,0.99611532
-11.30000000,0.99530511
-11.20000000,0.99599800
-11.10000000,0.99512464
-11.00000000,0.99585010
-10.90000000,0.99495967
-10.80000000,0.99566699
-10.70000000,0.99481413
-10.60000000,0.99544280
-10.50000000,0.99469314
-10.40000000,0.99517032
-10.30000000,0.99460296
-10.20000000,0.99484126
-10.10000000,0.99455048
-10.00000000,0.99444701
-9.90000000,0.99454200
-9.80000000,0.99398036
-9.70000000,0.99458094
-9.60000000,0.99343854
-9.50000000,0.99466392
-9.40000000,0.99282790
-9.30000000,0.99477507
-9.20000000,0.99217061
-9.10000000,0.99487864
-9.00000000,0.99151238
-8.90000000,0.99491121
-8.80000000,0.99092921
-8.70000000,0.99477737
-8.60000000,0.99052774
-8.50000000,0.99435534
-8.40000000,0.99043062
-8.30000000,0.99352337
-8.20000000,0.99073568
-8.10000000,0.99221714
-8.00000000,0.99144100
-7.90000000,0.99051977
-7.80000000,0.99234631
-7.70000000,0.98875646
-7.60000000,0.99298189
-7.50000000,0.98751393
-7.40000000,0.99267490
-7.30000000,0.98745206
-7.20000000,0.99088845
-7.10000000,0.98880642
-7.00000000,0.98784352
-6.90000000,0.99073689
-6.80000000,0.98502775
-6.70000000,0.99120455
-6.60000000,0.98465671
-6.50000000,0.98838869
-6.40000000,0.98736622
-6.30000000,0.98351687
-6.20000000,0.98973409
-6.10000000,0.98165633
-6.00000000,0.98659029
-5.90000000,0.98559643
-5.80000000,0.97988080
-5.70000000,0.98782050
-5.60000000,0.98025596
-5.50000000,0.98028964
-5.40000000,0.98633916
-5.30000000,0.97622366
-5.20000000,0.97969362
-5.10000000,0.98433381
-5.00000000,0.97327960
-4.90000000,0.97630262
-4.80000000,0.98303294
-4.70000000,0.97231408
-4.60000000,0.96905127
-4.50000000,0.97916641
-4.40000000,0.97662786
-4.30000000,0.96408954
-4.20000000,0.96413706
-4.10000000,0.97403551
-4.00000000,0.97505668
-3.90000000,0.96415604
-3.80000000,0.95348602
-3.70000000,0.95151480
-3.60000000,0.95631197
-3.50000000,0.96194019
-3.40000000,0.96483233
-3.30000000,0.96479417
-3.20000000,0.96312189
-3.10000000,0.96073533
-3.00000000,0.95688492
-2.90000000,0.94820203
-2.80000000,0.93046799
-2.70000000,0.90986127
-2.60000000,0.91462389
-2.50000000,0.94118947
-2.40000000,0.90203241
-2.30000000,0.90297031
-2.20000000,0.89770593
-2.10000000,0.90650912
-2.00000000,0.84436638
-1.90000000,0.83757732
-1.80000000,0.82799102
-1.70000000,0.79115435
-1.60000000,0.83580686
-1.50000000,0.77304312
-1.40000000,0.82650566
-1.30000000,0.76639589
-1.20000000,0.68410948
-1.10000000,0.59882094
-1.00000000,0.75258254
-0.90000000,0.68697327
-0.80000000,0.68336856
-0.70000000,0.63351462
-0.60000000,0.54099339
-0.50000000,0.48990346
-0.40000000,-0.00472792
-0.30000000,0.14700763
-0.20000000,0.19138577
-0.10000000,0.11765423
0.00000000,-0.13821615
0.10000000,0.11777134
0.20000000,0.19010346
0.30000000,0.14425341
0.40000000,-0.00919976
0.50000000,0.48323319
0.60000000,0.53273965
0.70000000,0.62248938
0.80000000,0.67040079
0.90000000,0.67212612
1.00000000,0.73579898
1.10000000,0.57951293
1.20000000,0.66282003
1.30000000,0.74383044
1.40000000,0.80201006
1.50000000,0.74693856
1.60000000,0.80807786
1.70000000,0.76299173
1.80000000,0.80011841
1.90000000,0.81080256
2.00000000,0.81945582
2.10000000,0.88416662
2.20000000,0.87846548
2.30000000,0.88641730
2.40000000,0.88830821
2.50000000,0.92968556
2.60000000,0.90502947
2.70000000,0.90197507
2.80000000,0.92395048
2.90000000,0.94274942
3.00000000,0.95228437
3.10000000,0.95683423
3.20000000,0.95980211
3.30000000,0.96196102
3.40000000,0.96240826
3.50000000,0.95985735
3.60000000,0.95450469
3.70000000,0.94991877
3.80000000,0.95205176
3.90000000,0.96286855
4.00000000,0.97393018
4.10000000,0.97306694
4.20000000,0.96327288
4.30000000,0.96327793
4.40000000,0.97588882
4.50000000,0.97853402
4.60000000,0.96847917
4.70000000,0.97175879
4.80000000,0.98254105
4.90000000,0.97587744
5.00000000,0.97285897
5.10000000,0.98394856
5.20000000,0.97936618
5.30000000,0.97589332
5.40000000,0.98603772
5.50000000,0.98003132
5.60000000,0.97998701
5.70000000,0.98758729
5.80000000,0.97966772
5.90000000,0.98537609
6.00000000,0.98641044
6.10000000,0.98146950
6.20000000,0.98956239
6.30000000,0.98336701
6.40000000,0.98720434
6.50000000,0.98825914
6.60000000,0.98451670
6.70000000,0.99108087
6.80000000,0.98491303
6.90000000,0.99061703
7.00000000,0.98774734
7.10000000,0.98869570
7.20000000,0.99080160
7.30000000,0.98735540
7.40000000,0.99259148
7.50000000,0.98743233
7.60000000,0.99290045
7.70000000,0.98868757
7.80000000,0.99226815
7.90000000,0.99045986
8.00000000,0.99136819
8.10000000,0.99216277
8.20000000,0.99066971
8.30000000,0.99347217
8.40000000,0.99037205
8.50000000,0.99430604
8.60000000,0.99047630
8.70000000,0.99472954
8.80000000,0.99088414
8.90000000,0.99486490
9.00000000,0.99147269
9.10000000,0.99483407
9.20000000,0.99213534
9.30000000,0.99473252
9.40000000,0.99279622
9.50000000,0.99462355
9.60000000,0.99340975
9.70000000,0.99454285
9.80000000,0.99395396
9.90000000,0.99450620
10.00000000,0.99442259
10.10000000,0.99451688
10.20000000,0.99481855
10.30000000,0.99457145
10.40000000,0.99514913
10.50000000,0.99466357
10.60000000,0.99542299
10.70000000,0.99478634
10.80000000,0.99564844
10.90000000,0.99493350
11.00000000,0.99583274
11.10000000,0.99509994
11.20000000,0.99598175
11.30000000,0.99528174
11.40000000,0.99610011
11.50000000,0.99547599
11.60000000,0.99619147
11.70000000,0.99568055
11.80000000,0.99625877
11.90000000,0.99589367
12.00000000,0.99630465
12.10000000,0.99611372
12.20000000,0.99633168
12.30000000,0.99633884
12.40000000,0.99634275
12.50000000,0.99656673
12.60000000,0.99634123
12.70000000,0.99679443
12.80000000,0.99633113
12.90000000,0.99701819
13.00000000,0.99631726
13.10000000,0.99723349
13.20000000,0.99630509
13.30000000,0.99743509
13.40000000,0.99630070
13.50000000,0.99761724
13.60000000,0.99631049
13.70000000,0.99777405
13.80000000,0.99634075
13.90000000,0.99789986
14.00000000,0.99639724
14.10000000,0.99798985
14.20000000,0.99648456
14.30000000,0.99804060
14.40000000,0.99660558
14.50000000,0.99805069
14.60000000,0.99676090
14.70000000,0.99802119
14.80000000,0.99694836
14.90000000,0.99795604
15.00000000,0.99716282
