offset_ppm,Mz_norm
-15.00000000,0.53550992
-14.90000000,0.53505828
-14.80000000,0.53451168
-14.70000000,0.53389091
-14.60000000,0.53335024
-14.50000000,0.53274701
-14.40000000,0.53212828
-14.30000000,0.53154491
-14.20000000,0.53092289
-14.10000000,0.53030865
-14.00000000,0.52970065
-13.90000000,0.52907025
-13.80000000,0.52845405
-13.70000000,0.52783126
-13.60000000,0.52719605
-13.50000000,0.52657278
-13.40000000,0.52593949
-13.30000000,0.52530068
-13.20000000,0.52466727
-13.10000000,0.52402422
-13.00000000,0.52338006
-12.90000000,0.52273498
-12.80000000,0.52208252
-12.70000000,0.52142979
-12.60000000,0.52077267
-12.50000000,0.52010929
-12.40000000,0.51944252
-12.30000000,0.51876357
-12.20000000,0.51809251
-12.10000000,0.51741840
-12.00000000,0.51673392
-11.90000000,0.51604796
-11.80000000,0.51535774
-11.70000000,0.51465862
-11.60000000,0.51395211
-11.50000000,0.51323812
-11.40000000,0.51251486
-11.30000000,0.51178264
-11.20000000,0.51103866
-11.10000000,0.51028022
-11.00000000,0.50951427
-10.90000000,0.50874674
-10.80000000,0.50798195
-10.70000000,0.50721779
-10.60000000,0.50644829
-10.50000000,0.50567747
-10.40000000,0.50489688
-10.30000000,0.50409311
-10.20000000,0.50328322
-10.10000000,0.50245420
-10.00000000,0.50159938
-9.90000000,0.50075062
-9.80000000,0.49987256
-9.70000000,0.49897000
-9.60000000,0.49807817
-9.50000000,0.49713730
-9.40000000,0.49619073
-9.30000000,0.49524191
-9.20000000,0.49421110
-9.10000000,0.49322559
-9.00000000,0.49219179
-8.90000000,0.49102947
-8.80000000,0.48999639
-8.70000000,0.48880417
-8.60000000,0.48744023
-8.50000000,0.48627254
-8.40000000,0.48460435
-8.30000000,0.48279644
-8.20000000,0.48036008
-8.10000000,0.47353360
-8.00000000,0.44304176
-7.90000000,0.44082873
-7.80000000,0.45898064
-7.70000000,0.44406833
-7.60000000,0.43102661
-7.50000000,0.46645577
-7.40000000,0.46975047
-7.30000000,0.46889030
-7.20000000,0.46853964
-7.10000000,0.46744050
-7.00000000,0.46579208
-6.90000000,0.46443187
-6.80000000,0.46278909
-6.70000000,0.46094807
-6.60000000,0.45925569
-6.50000000,0.45733646
-6.40000000,0.45534626
-6.30000000,0.45336165
-6.20000000,0.45120311
-6.10000000,0.44902303
-6.00000000,0.44675903
-5.90000000,0.44435539
-5.80000000,0.44192977
-5.70000000,0.43937869
-5.60000000,0.43671079
-5.50000000,0.43398449
-5.40000000,0.43112061
-5.30000000,0.42815090
-5.20000000,0.42507861
-5.10000000,0.42186615
-5.00000000,0.41854341
-4.90000000,0.41508589
-4.80000000,0.41148360
-4.70000000,0.40775139
-4.60000000,0.40386261
-4.50000000,0.39981011
-4.40000000,0.39559795
-4.30000000,0.39125926
-4.20000000,0.38672821
-4.10000000,0.38201089
-4.00000000,0.37712567
-3.90000000,0.37203521
-3.80000000,0.36673623
-3.70000000,0.36122146
-3.60000000,0.35548303
-3.50000000,0.34951115
-3.40000000,0.34329935
-3.30000000,0.33684600
-3.20000000,0.33013702
-3.10000000,0.32318606
-3.00000000,0.31597797
-2.90000000,0.30849003
-2.80000000,0.30074385
-2.70000000,0.29266790
-2.60000000,0.28426460
-2.50000000,0.27553512
-2.40000000,0.26639601
-2.30000000,0.25696468
-2.20000000,0.24713606
-2.10000000,0.23691541
-2.00000000,0.22644775
-1.90000000,0.21551859
-1.80000000,0.20442331
-1.70000000,0.19300047
-1.60000000,0.18123833
-1.50000000,0.16952721
-1.40000000,0.15733501
-1.30000000,0.14549404
-1.20000000,0.13335273
-1.10000000,0.12139453
-1.00000000,0.10969564
-0.90000000,0.09776971
-0.80000000,0.08686473
-0.70000000,0.07496419
-0.60000000,0.06502456
-0.50000000,0.05153109
-0.40000000,0.04141903
-0.30000000,0.03827564
-0.20000000,0.02744627
-0.10000000,0.01377567
0.00000000,0.01091978
0.10000000,0.01369992
0.20000000,0.02730121
0.30000000,0.03813164
0.40000000,0.04133126
0.50000000,0.05099785
0.60000000,0.06436176
0.70000000,0.07405510
0.80000000,0.08572992
0.90000000,0.09636238
1.00000000,0.10803201
1.10000000,0.11944815
1.20000000,0.13116148
1.30000000,0.14305042
1.40000000,0.15470187
1.50000000,0.16673095
1.60000000,0.17835368
1.70000000,0.19010736
1.80000000,0.20160287
1.90000000,0.21287538
2.00000000,0.22407089
2.10000000,0.23490648
2.20000000,0.24558985
2.30000000,0.25595892
2.40000000,0.26600030
2.50000000,0.27579472
2.60000000,0.28520436
2.70000000,0.29428938
2.80000000,0.30301485
2.90000000,0.31134646
3.00000000,0.31932133
3.10000000,0.32691163
3.20000000,0.33420090
3.30000000,0.34118772
3.40000000,0.34794747
3.50000000,0.35460106
3.60000000,0.36129726
3.70000000,0.36798848
3.80000000,0.37446111
3.90000000,0.38061387
4.00000000,0.38645575
4.10000000,0.39204069
4.20000000,0.39733368
4.30000000,0.40236756
4.40000000,0.40715759
4.50000000,0.41172031
4.60000000,0.41607794
4.70000000,0.42024671
4.80000000,0.42423361
4.90000000,0.42807030
5.00000000,0.43174663
5.10000000,0.43527581
5.20000000,0.43867940
5.30000000,0.44192615
5.40000000,0.44506038
5.50000000,0.44807844
5.60000000,0.45095073
5.70000000,0.45376385
5.80000000,0.45645418
5.90000000,0.45901726
6.00000000,0.46156024
6.10000000,0.46395882
6.20000000,0.46627818
6.30000000,0.46857595
6.40000000,0.47069416
6.50000000,0.47283074
6.60000000,0.47489088
6.70000000,0.47671799
6.80000000,0.47871295
6.90000000,0.48049447
7.00000000,0.48199351
7.10000000,0.48379492
7.20000000,0.48501044
7.30000000,0.48547858
7.40000000,0.48643708
7.50000000,0.48307271
7.60000000,0.44641019
7.70000000,0.45839498
7.80000000,0.47519496
7.90000000,0.45670329
8.00000000,0.45717252
8.10000000,0.49083309
8.20000000,0.49827000
8.30000000,0.50098362
8.40000000,0.50304293
8.50000000,0.50491920
8.60000000,0.50626612
8.70000000,0.50783771
8.80000000,0.50921477
8.90000000,0.51042763
9.00000000,0.51178169
9.10000000,0.51299647
9.20000000,0.51416518
9.30000000,0.51538128
9.40000000,0.51651068
9.50000000,0.51764213
9.60000000,0.51876647
9.70000000,0.51983986
9.80000000,0.52092787
9.90000000,0.52198971
10.00000000,0.52302233
10.10000000,0.52406385
10.20000000,0.52508005
10.30000000,0.52607995
10.40000000,0.52707814
10.50000000,0.52805701
10.60000000,0.52902666
10.70000000,0.52998745
10.80000000,0.53093420
10.90000000,0.53187271
11.00000000,0.53279605
