offset_ppm,Mz_norm
-2.00000000,0.99827133
-1.98000000,0.99822439
-1.96000000,0.99815125
-1.94000000,0.99807203
-1.92000000,0.99801184
-1.90000000,0.99798697
-1.88000000,0.99799440
-1.86000000,0.99801158
-1.84000000,0.99800727
-1.82000000,0.99795855
-1.80000000,0.99786483
-1.78000000,0.99775037
-1.76000000,0.99765328
-1.74000000,0.99760515
-1.72000000,0.99761240
-1.70000000,0.99764996
-1.68000000,0.99767199
-1.66000000,0.99763530
-1.64000000,0.99752400
-1.62000000,0.99736117
-1.60000000,0.99720048
-1.58000000,0.99709931
-1.56000000,0.99708759
-1.54000000,0.99714782
-1.52000000,0.99721943
-1.50000000,0.99722707
-1.48000000,0.99712026
-1.46000000,0.99690383
-1.44000000,0.99664133
-1.42000000,0.99642784
-1.40000000,0.99634180
-1.38000000,0.99640071
-1.36000000,0.99654443
-1.34000000,0.99665787
-1.32000000,0.99662521
-1.30000000,0.99639116
-1.28000000,0.99599752
-1.26000000,0.99557340
-1.24000000,0.99527803
-1.22000000,0.99522256
-1.20000000,0.99540551
-1.18000000,0.99569895
-1.16000000,0.99589679
-1.14000000,0.99580921
-1.12000000,0.99536012
-1.10000000,0.99464013
-1.08000000,0.99388502
-1.06000000,0.99337716
-1.04000000,0.99331475
-1.02000000,0.99370129
-1.00000000,0.99431664
-0.98000000,0.99478867
-0.96000000,0.99474876
-0.94000000,0.99400446
-0.92000000,0.99265700
-0.90000000,0.99109601
-0.88000000,0.98986772
-0.86000000,0.98944592
-0.84000000,0.99000763
-0.82000000,0.99130135
-0.80000000,0.99268154
-0.78000000,0.99331880
-0.76000000,0.99252163
-0.74000000,0.99005089
-0.72000000,0.98630369
-0.70000000,0.98227053
-0.68000000,0.97924866
-0.66000000,0.97838010
-0.64000000,0.98015610
-0.62000000,0.98405308
-0.60000000,0.98844326
-0.58000000,0.99084504
-0.56000000,0.98847965
-0.54000000,0.97900412
-0.52000000,0.96123304
-0.50000000,0.93565077
-0.48000000,0.90456457
-0.46000000,0.87183644
-0.44000000,0.84223523
-0.42000000,0.82054296
-0.40000000,0.81060097
-0.38000000,0.81450755
-0.36000000,0.83211259
-0.34000000,0.86091612
-0.32000000,0.89637308
-0.30000000,0.93253322
-0.28000000,0.96289745
-0.26000000,0.98131649
-0.24000000,0.98281553
-0.22000000,0.96420908
-0.20000000,0.92444893
-0.18000000,0.86469068
-0.16000000,0.78809152
-0.14000000,0.69943550
-0.12000000,0.60461219
-0.10000000,0.51005583
-0.08000000,0.42219475
-0.06000000,0.34695973
-0.04000000,0.28937037
-0.02000000,0.25322983
0.00000000,0.24090395
0.02000000,0.25319490
0.04000000,0.28930067
0.06000000,0.34685561
0.08000000,0.42205672
0.10000000,0.50988454
0.12000000,0.60440841
0.14000000,0.69920009
0.16000000,0.78782536
0.18000000,0.86439462
0.20000000,0.92412370
0.22000000,0.96385526
0.24000000,0.98243352
0.26000000,0.98090652
0.28000000,0.96245962
0.30000000,0.93206764
0.32000000,0.89587997
0.34000000,0.86039595
0.36000000,0.83156625
0.38000000,0.81393640
0.40000000,0.81000690
0.42000000,0.81992832
0.44000000,0.84160266
0.46000000,0.87118873
0.48000000,0.90390440
0.50000000,0.93498048
0.52000000,0.96055451
0.54000000,0.97831867
0.56000000,0.98778806
0.58000000,0.99014763
0.60000000,0.98774007
0.62000000,0.98334405
0.64000000,0.97944119
0.66000000,0.97765942
0.68000000,0.97852243
0.70000000,0.98153910
0.72000000,0.98556743
0.74000000,0.98931010
0.76000000,0.99177647
0.78000000,0.99256931
0.80000000,0.99192762
0.82000000,0.99054284
0.84000000,0.98924437
0.86000000,0.98867779
0.88000000,0.98909465
0.90000000,0.99031797
0.92000000,0.99187396
0.94000000,0.99321635
0.96000000,0.99395545
0.98000000,0.99398995
1.00000000,0.99351227
1.02000000,0.99289100
1.04000000,0.99249829
1.06000000,0.99255432
1.08000000,0.99305562
1.10000000,0.99380400
1.12000000,0.99451708
1.14000000,0.99495904
1.16000000,0.99503924
1.18000000,0.99483373
1.20000000,0.99453231
1.22000000,0.99434110
1.24000000,0.99438802
1.26000000,0.99467455
1.28000000,0.99508954
1.30000000,0.99547374
1.32000000,0.99569800
1.34000000,0.99572052
1.36000000,0.99559659
1.38000000,0.99544209
1.40000000,0.99537220
1.42000000,0.99544718
1.44000000,0.99564966
1.46000000,0.99590129
1.48000000,0.99610709
1.50000000,0.99620352
1.52000000,0.99618578
1.54000000,0.99610435
1.56000000,0.99603454
1.58000000,0.99603696
1.60000000,0.99612911
1.62000000,0.99628115
1.64000000,0.99643581
1.66000000,0.99653957
1.68000000,0.99656958
1.70000000,0.99654197
1.72000000,0.99650022
1.74000000,0.99649048
1.76000000,0.99653813
1.78000000,0.99663701
1.80000000,0.99675579
1.82000000,0.99685654
1.84000000,0.99691515
1.86000000,0.99693227
1.88000000,0.99693083
1.90000000,0.99694200
1.92000000,0.99698823
1.94000000,0.99707237
1.96000000,0.99717789
1.98000000,0.99727939
2.00000000,0.99735641
