offset_ppm,Mz_norm
-15.00000000,0.99703773
-14.90000000,0.99699941
-14.80000000,0.99695761
-14.70000000,0.99691677
-14.60000000,0.99687491
-14.50000000,0.99683060
-14.40000000,0.99678811
-14.30000000,0.99674203
-14.20000000,0.99669633
-14.10000000,0.99665038
-14.00000000,0.99660096
-13.90000000,0.99655342
-13.80000000,0.99650313
-13.70000000,0.99645115
-13.60000000,0.99640061
-13.50000000,0.99634604
-13.40000000,0.99629146
-13.30000000,0.99623707
-13.20000000,0.99617840
-13.10000000,0.99612067
-13.00000000,0.99606202
-12.90000000,0.99599921
-12.80000000,0.99593761
-12.70000000,0.99587455
-12.60000000,0.99580727
-12.50000000,0.99574103
-12.40000000,0.99567350
-12.30000000,0.99560136
-12.20000000,0.99552960
-12.10000000,0.99545738
-12.00000000,0.99538026
-11.90000000,0.99530193
-11.80000000,0.99522426
-11.70000000,0.99514244
-11.60000000,0.99505692
-11.50000000,0.99497197
-11.40000000,0.99488538
-11.30000000,0.99479358
-11.20000000,0.99469938
-11.10000000,0.99460545
-11.00000000,0.99450874
-10.90000000,0.99440668
-10.80000000,0.99430177
-10.70000000,0.99419648
-10.60000000,0.99408885
-10.50000000,0.99397599
-10.40000000,0.99385843
-10.30000000,0.99373871
-10.20000000,0.99361752
-10.10000000,0.99349293
-10.00000000,0.99336297
-9.90000000,0.99322762
-9.80000000,0.99308821
-9.70000000,0.99294580
-9.60000000,0.99280023
-9.50000000,0.99265043
-9.40000000,0.99249532
-9.30000000,0.99233430
-9.20000000,0.99216732
-9.10000000,0.99199455
-9.00000000,0.99181613
-8.90000000,0.99163200
-8.80000000,0.99144193
-8.70000000,0.99124558
-8.60000000,0.99104256
-8.50000000,0.99083246
-8.40000000,0.99061489
-8.30000000,0.99038950
-8.20000000,0.99015597
-8.10000000,0.98991402
-8.00000000,0.98966344
-7.90000000,0.98940394
-7.80000000,0.98913498
-7.70000000,0.98885551
-7.60000000,0.98856385
-7.50000000,0.98825849
-7.40000000,0.98793964
-7.30000000,0.98760998
-7.20000000,0.98727102
-7.10000000,0.98691755
-7.00000000,0.98654242
-6.90000000,0.98615137
-6.80000000,0.98575224
-6.70000000,0.98532937
-6.60000000,0.98488243
-6.50000000,0.98442818
-6.40000000,0.98393910
-6.30000000,0.98343728
-6.20000000,0.98290484
-6.10000000,0.98235222
-6.00000000,0.98176425
-5.90000000,0.98116021
-5.80000000,0.98050828
-5.70000000,0.97983432
-5.60000000,0.97912883
-5.50000000,0.97837457
-5.40000000,0.97757761
-5.30000000,0.97674089
-5.20000000,0.97585911
-5.10000000,0.97492605
-5.00000000,0.97393730
-4.90000000,0.97289129
-4.80000000,0.97178820
-4.70000000,0.97061462
-4.60000000,0.96934677
-4.50000000,0.96802138
-4.40000000,0.96658913
-4.30000000,0.96508327
-4.20000000,0.96344597
-4.10000000,0.96170084
-4.00000000,0.95983615
-3.90000000,0.95783388
-3.80000000,0.95569229
-3.70000000,0.95338070
-3.60000000,0.95086074
-3.50000000,0.94815364
-3.40000000,0.94523068
-3.30000000,0.94203890
-3.20000000,0.93857302
-3.10000000,0.93481391
-3.00000000,0.93070216
-2.90000000,0.92617733
-2.80000000,0.92118507
-2.70000000,0.91572212
-2.60000000,0.90968738
-2.50000000,0.90303400
-2.40000000,0.89559427
-2.30000000,0.88738091
-2.20000000,0.87809345
-2.10000000,0.86773180
-2.00000000,0.85612153
-1.90000000,0.84296266
-1.80000000,0.82796860
-1.70000000,0.81097699
-1.60000000,0.79170774
-1.50000000,0.76951160
-1.40000000,0.74399376
-1.30000000,0.71459271
-1.20000000,0.68070101
-1.10000000,0.64134482
-1.00000000,0.59622834
-0.90000000,0.54464763
-0.80000000,0.48556103
-0.70000000,0.41948438
-0.60000000,0.34599143
-0.50000000,0.26856413
-0.40000000,0.19013848
-0.30000000,0.11711249
-0.20000000,0.05579265
-0.10000000,0.01530202
0.00000000,0.00183408
0.10000000,0.01510095
0.20000000,0.05481299
0.30000000,0.11443215
0.40000000,0.18485540
0.50000000,0.25997854
0.60000000,0.33371051
0.70000000,0.40333064
0.80000000,0.46551200
0.90000000,0.52073477
1.00000000,0.56848052
1.10000000,0.60979640
1.20000000,0.64534197
1.30000000,0.67545261
1.40000000,0.70119925
1.50000000,0.72340348
1.60000000,0.74294620
1.70000000,0.76063609
1.80000000,0.77752287
1.90000000,0.79411263
2.00000000,0.81048471
2.10000000,0.82651877
2.20000000,0.84193799
2.30000000,0.85635853
2.40000000,0.86937796
2.50000000,0.88107618
2.60000000,0.89136810
2.70000000,0.90044466
2.80000000,0.90841502
2.90000000,0.91546308
3.00000000,0.92166815
3.10000000,0.92715586
3.20000000,0.93204350
3.30000000,0.93644091
3.40000000,0.94040372
3.50000000,0.94396858
3.60000000,0.94721257
3.70000000,0.95018538
3.80000000,0.95287928
3.90000000,0.95534676
4.00000000,0.95762763
4.10000000,0.95973149
4.20000000,0.96168297
4.30000000,0.96349954
4.40000000,0.96516162
4.50000000,0.96672991
4.60000000,0.96817535
4.70000000,0.96954863
4.80000000,0.97081529
4.90000000,0.97200125
5.00000000,0.97312108
5.10000000,0.97417567
5.20000000,0.97516765
5.30000000,0.97610228
5.40000000,0.97698655
5.50000000,0.97782649
5.60000000,0.97861983
5.70000000,0.97936075
5.80000000,0.98006661
5.90000000,0.98074785
6.00000000,0.98137871
6.10000000,0.98199093
6.20000000,0.98256617
6.30000000,0.98311897
6.40000000,0.98363990
6.50000000,0.98414630
6.60000000,0.98461667
6.70000000,0.98507860
6.80000000,0.98551509
6.90000000,0.98592705
7.00000000,0.98633007
7.10000000,0.98671614
7.20000000,0.98707981
7.30000000,0.98742841
7.40000000,0.98776709
7.50000000,0.98809430
7.60000000,0.98840743
7.70000000,0.98870635
7.80000000,0.98899266
7.90000000,0.98926806
8.00000000,0.98953364
8.10000000,0.98978994
8.20000000,0.99003726
8.30000000,0.99027585
8.40000000,0.99050601
8.50000000,0.99072808
8.60000000,0.99094243
8.70000000,0.99114946
8.80000000,0.99134960
8.90000000,0.99154326
9.00000000,0.99173079
9.10000000,0.99191245
9.20000000,0.99208830
9.30000000,0.99225823
9.40000000,0.99242205
