offset_ppm,Mz_norm
-2.00000000,0.46999001
-1.95000000,0.45500447
-1.90000000,0.44647846
-1.85000000,0.44470143
-1.80000000,0.44977156
-1.75000000,0.46158807
-1.70000000,0.47984947
-1.65000000,0.50405802
-1.60000000,0.53353024
-1.55000000,0.56741339
-1.50000000,0.60470746
-1.45000000,0.64429206
-1.40000000,0.68495750
-1.35000000,0.72543920
-1.30000000,0.76445432
-1.25000000,0.80073960
-1.20000000,0.83308929
-1.15000000,0.86039186
-1.10000000,0.88166451
-1.05000000,0.89608430
-1.00000000,0.90301489
-0.95000000,0.90202815
-0.90000000,0.89291968
-0.85000000,0.87571794
-0.80000000,0.85068650
-0.75000000,0.81831930
-0.70000000,0.77932899
-0.65000000,0.73462871
-0.60000000,0.68530763
-0.55000000,0.63260118
-0.50000000,0.57785660
-0.45000000,0.52249497
-0.40000000,0.46797077
-0.35000000,0.41573020
-0.30000000,0.36716951
-0.25000000,0.32359456
-0.20000000,0.28618290
-0.15000000,0.25594945
-0.10000000,0.23371684
-0.05000000,0.22009135
0.00000000,0.21544515
0.05000000,0.21990539
0.10000000,0.23335042
0.15000000,0.25541341
0.20000000,0.28549305
0.25000000,0.32277120
0.30000000,0.36623675
0.35000000,0.41471523
0.40000000,0.46690294
0.45000000,0.52140489
0.50000000,0.57677514
0.55000000,0.63155850
0.60000000,0.68433221
0.65000000,0.73374644
0.70000000,0.77856236
0.75000000,0.81768667
0.80000000,0.85020153
0.85000000,0.87538916
0.90000000,0.89275022
0.95000000,0.90201566
1.00000000,0.90315159
1.05000000,0.89635726
1.10000000,0.88205607
1.15000000,0.86088016
1.20000000,0.83364901
1.25000000,0.80134272
1.30000000,0.76507106
1.35000000,0.72603891
1.40000000,0.68550965
1.45000000,0.64476719
1.50000000,0.60507811
1.55000000,0.56765492
1.60000000,0.53362164
1.65000000,0.50398254
1.70000000,0.47959511
1.75000000,0.46114796
1.80000000,0.44914417
1.85000000,0.44389058
1.90000000,0.44549322
1.95000000,0.45385886
2.00000000,0.46870253
