offset_ppm,Mz_norm
-15.00000000,0.52426146
-14.90000000,0.52364191
-14.80000000,0.52302167
-14.70000000,0.52240066
-14.60000000,0.52177879
-14.50000000,0.52115598
-14.40000000,0.52053214
-14.30000000,0.51990719
-14.20000000,0.51928102
-14.10000000,0.51865354
-14.00000000,0.51802464
-13.90000000,0.51739421
-13.80000000,0.51676215
-13.70000000,0.51612833
-13.60000000,0.51549264
-13.50000000,0.51485494
-13.40000000,0.51421511
-13.30000000,0.51357301
-13.20000000,0.51292850
-13.10000000,0.51228143
-13.00000000,0.51163164
-12.90000000,0.51097897
-12.80000000,0.51032325
-12.70000000,0.50966432
-12.60000000,0.50900198
-12.50000000,0.50833605
-12.40000000,0.50766632
-12.30000000,0.50699261
-12.20000000,0.50631468
-12.10000000,0.50563232
-12.00000000,0.50494529
-11.90000000,0.50425336
-11.80000000,0.50355625
-11.70000000,0.50285373
-11.60000000,0.50214550
-11.50000000,0.50143127
-11.40000000,0.50071076
-11.30000000,0.49998365
-11.20000000,0.49924960
-11.10000000,0.49850829
-11.00000000,0.49775934
-10.90000000,0.49700240
-10.80000000,0.49623708
-10.70000000,0.49546295
-10.60000000,0.49467962
-10.50000000,0.49388662
-10.40000000,0.49308349
-10.30000000,0.49226976
-10.20000000,0.49144491
-10.10000000,0.49060842
-10.00000000,0.48975972
-9.90000000,0.48889824
-9.80000000,0.48802336
-9.70000000,0.48713446
-9.60000000,0.48623086
-9.50000000,0.48531186
-9.40000000,0.48437672
-9.30000000,0.48342469
-9.20000000,0.48245495
-9.10000000,0.48146665
-9.00000000,0.48045891
-8.90000000,0.47943079
-8.80000000,0.47838132
-8.70000000,0.47730947
-8.60000000,0.47621415
-8.50000000,0.47509423
-8.40000000,0.47394852
-8.30000000,0.47277577
-8.20000000,0.47157465
-8.10000000,0.47034379
-8.00000000,0.46908171
-7.90000000,0.46778689
-7.80000000,0.46645771
-7.70000000,0.46509248
-7.60000000,0.46368939
-7.50000000,0.46224657
-7.40000000,0.46076204
-7.30000000,0.45923370
-7.20000000,0.45765936
-7.10000000,0.45603670
-7.00000000,0.45436329
-6.90000000,0.45263657
-6.80000000,0.45085383
-6.70000000,0.44901223
-6.60000000,0.44710880
-6.50000000,0.44514040
-6.40000000,0.44310372
-6.30000000,0.44099532
-6.20000000,0.43881156
-6.10000000,0.43654865
-6.00000000,0.43420260
-5.90000000,0.43176927
-5.80000000,0.42924430
-5.70000000,0.42662319
-5.60000000,0.42390123
-5.50000000,0.42107354
-5.40000000,0.41813507
-5.30000000,0.41508061
-5.20000000,0.41190479
-5.10000000,0.40860210
-5.00000000,0.40516690
-4.90000000,0.40159343
-4.80000000,0.39787583
-4.70000000,0.39400816
-4.60000000,0.38998440
-4.50000000,0.38579844
-4.40000000,0.38144412
-4.30000000,0.37691513
-4.20000000,0.37220509
-4.10000000,0.36730736
-4.00000000,0.36221509
-3.90000000,0.35692099
-3.80000000,0.35141731
-3.70000000,0.34569562
-3.60000000,0.33974668
-3.50000000,0.33356027
-3.40000000,0.32712508
-3.30000000,0.32042860
-3.20000000,0.31345708
-3.10000000,0.30619566
-3.00000000,0.29862847
-2.90000000,0.29073900
-2.80000000,0.28251049
-2.70000000,0.27392651
-2.60000000,0.26497163
-2.50000000,0.25563223
-2.40000000,0.24589733
-2.30000000,0.23575958
-2.20000000,0.22521629
-2.10000000,0.21427055
-2.00000000,0.20293240
-1.90000000,0.19122010
-1.80000000,0.17916150
-1.70000000,0.16679539
-1.60000000,0.15417285
-1.50000000,0.14135851
-1.40000000,0.12843149
-1.30000000,0.11548601
-1.20000000,0.10263142
-1.10000000,0.08999160
-1.00000000,0.07770364
-0.90000000,0.06591572
-0.80000000,0.05478412
-0.70000000,0.04446940
-0.60000000,0.03513176
-0.50000000,0.02692569
-0.40000000,0.01999425
-0.30000000,0.01446324
-0.20000000,0.01043572
-0.10000000,0.00798725
0.00000000,0.00716229
0.10000000,0.00797206
0.20000000,0.01039408
0.30000000,0.01437334
0.40000000,0.01982518
0.50000000,0.02663944
0.60000000,0.03468568
0.70000000,0.04381897
0.80000000,0.05388587
0.90000000,0.06473032
1.00000000,0.07619888
1.10000000,0.08814541
1.20000000,0.10043473
1.30000000,0.11294543
1.40000000,0.12557156
1.50000000,0.13822328
1.60000000,0.15082656
1.70000000,0.16332173
1.80000000,0.17566127
1.90000000,0.18780707
2.00000000,0.19972742
2.10000000,0.21139442
2.20000000,0.22278203
2.30000000,0.23386499
2.40000000,0.24461862
2.50000000,0.25501942
2.60000000,0.26504605
2.70000000,0.27468077
2.80000000,0.28391118
2.90000000,0.29273258
3.00000000,0.30115126
3.10000000,0.30918852
3.20000000,0.31688416
3.30000000,0.32429604
3.40000000,0.33149124
3.50000000,0.33852775
3.60000000,0.34543404
3.70000000,0.35220052
3.80000000,0.35878956
3.90000000,0.36515605
4.00000000,0.37126456
4.10000000,0.37709631
4.20000000,0.38264787
4.30000000,0.38792650
4.40000000,0.39294549
4.50000000,0.39772072
4.60000000,0.40226864
4.70000000,0.40660513
4.80000000,0.41074506
4.90000000,0.41470204
5.00000000,0.41848851
5.10000000,0.42211578
5.20000000,0.42559414
5.30000000,0.42893300
5.40000000,0.43214095
5.50000000,0.43522590
5.60000000,0.43819512
5.70000000,0.44105532
5.80000000,0.44381274
5.90000000,0.44647315
6.00000000,0.44904191
6.10000000,0.45152404
6.20000000,0.45392421
6.30000000,0.45624679
6.40000000,0.45849587
6.50000000,0.46067528
6.60000000,0.46278862
6.70000000,0.46483927
6.80000000,0.46683041
6.90000000,0.46876502
7.00000000,0.47064591
7.10000000,0.47247574
7.20000000,0.47425701
7.30000000,0.47599207
7.40000000,0.47768315
7.50000000,0.47933236
7.60000000,0.48094169
7.70000000,0.48251301
7.80000000,0.48404811
7.90000000,0.48554866
8.00000000,0.48701627
8.10000000,0.48845245
8.20000000,0.48985863
8.30000000,0.49123618
8.40000000,0.49258637
8.50000000,0.49391044
8.60000000,0.49520956
8.70000000,0.49648482
8.80000000,0.49773727
8.90000000,0.49896793
9.00000000,0.50017773
9.10000000,0.50136758
9.20000000,0.50253834
9.30000000,0.50369083
9.40000000,0.50482584
9.50000000,0.50594410
9.60000000,0.50704633
9.70000000,0.50813320
9.80000000,0.50920536
9.90000000,0.51026342
10.00000000,0.51130798
10.10000000,0.51233958
10.20000000,0.51335877
10.30000000,0.51436607
10.40000000,0.51536195
10.50000000,0.51634688
10.60000000,0.51732132
10.70000000,0.51828569
10.80000000,0.51924040
10.90000000,0.52018584
11.00000000,0.52112238
11.10000000,0.52205039
11.20000000,0.52297020
11.30000000,0.52388215
11.40000000,0.52478654
11.50000000,0.52568368
11.60000000,0.52657387
11.70000000,0.52745737
11.80000000,0.52833445
11.90000000,0.52920536
12.00000000,0.53007036
12.10000000,0.53092967
12.20000000,0.53178351
12.30000000,0.53263211
12.40000000,0.53347568
12.50000000,0.53431439
12.60000000,0.53514846
12.70000000,0.53597806
12.80000000,0.53680337
12.90000000,0.53762455
13.00000000,0.53844177
13.10000000,0.53925518
13.20000000,0.54006493
13.30000000,0.54087117
13.40000000,0.54167403
13.50000000,0.54247364
13.60000000,0.54327014
13.70000000,0.54406364
13.80000000,0.54485426
13.90000000,0.54564211
14.00000000,0.54642730
14.10000000,0.54720994
14.20000000,0.54799013
14.30000000,0.54876796
14.40000000,0.54954352
14.50000000,0.55031690
14.60000000,0.55108820
14.70000000,0.55185748
14.80000000,0.55262483
14.90000000,0.55339032
15.00000000,0.55415403
